landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-1D-3139|2020-04-14,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-04-14,1,0,True,1,observed_burden,2020-04-21T00:00:00,7.0,True,1,1,1,3,0.09483653526482476,0.6144183666728904,0.2907450980622849,0.012161836310625621,0.607197677091774,0.3806404865976003,0.008684606240897308,0.5216587863117261,0.4696566074473767,0.00949418746620702,0.5952374591338935,0.3952683533998994,0.02825100759689307,0.781313978177316,0.19043501422579098,0.02141428974867176,0.7876412633372694,0.19094444691405887
DO-1D-3139|2020-04-21,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-04-21,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.09483653526482476,0.6144183666728904,0.2907450980622849,0.05833629348076248,0.734444616880144,0.2072190896390935,0.054316568067813424,0.5242978094031118,0.4213856225290748,0.042104780050418227,0.5978381946367277,0.360057025312854,0.05018527424110922,0.7973951953495421,0.15241953040934866,0.022887242736583057,0.8563618082114336,0.12075094905198323
DO-1D-3139|2020-05-05,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-05-05,1,0,True,0,observed_burden,2020-05-12T00:00:00,7.0,True,1,1,1,3,0.09483653526482476,0.6144183666728904,0.2907450980622849,0.13692037722455605,0.4451581823754844,0.4179214403999595,0.18121274966542414,0.444090543526897,0.3746967068076788,0.12913822032032174,0.5764666187705231,0.29439516090915513,0.08996826082146438,0.9034060325793223,0.006625706599213359,0.02488205274707742,0.9606386162926072,0.014479330960315338
DO-1D-3139|2020-05-12,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-05-12,0,0,True,1,observed_burden,2020-05-19T00:00:00,7.0,True,1,1,1,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.25018567332697655,0.6134968137026057,0.13631751297041786,0.16525728445238072,0.6976706364514921,0.13707207909612718,0.20641896502297383,0.6623569229679265,0.13122411200909984,0.1071190950288803,0.8851339275502846,0.0077469774208349124,0.10458596418178637,0.8854974614002489,0.009916574417964778
DO-1D-3139|2020-05-19,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-05-19,1,0,True,2,terminal_FD,2020-05-22T00:00:00,,False,0,0,0,3,0.09483653526482476,0.6144183666728904,0.2907450980622849,0.009169492867535491,0.46828924607942324,0.5225412610530412,0.006526805171425838,0.4119586164347286,0.5815145783938456,0.012883626836302554,0.45286600386468134,0.5342503692990161,0.11506053382851228,0.8111927508594137,0.07374671531207395,0.014661279605979433,0.9412656657019264,0.04407305469209434
DO-1D-3143|2020-02-25,DO-1D-3143,DO-1D-3143,J:DO,IF1,f,2020-02-25,0,0,True,1,observed_burden,2020-03-04T00:00:00,8.0,True,1,1,1,1,0.117853722180222,0.764292555639556,0.117853722180222,0.420382814556301,0.5697718757532487,0.00984530969045039,0.4176200648137254,0.5780499681455948,0.004329967040679781,0.453196553727857,0.5436438128008745,0.0031596334712685587,0.19581254193305328,0.8003217009917012,0.0038657570752456787,0.4505341705460996,0.5477241228584793,0.0017417065954211284
DO-1D-3143|2020-03-04,DO-1D-3143,DO-1D-3143,J:DO,IF1,f,2020-03-04,1,0,True,1,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,1,0.06347266332475705,0.6593106567507037,0.27721667992453924,0.375453570591576,0.6065892023390299,0.017957227069394142,0.511965026423796,0.46599787747256766,0.02203709610363618,0.584515158177463,0.40036328791691866,0.015121553905618456,0.571575631861003,0.4232471358277402,0.00517723231125684,0.6565280714622832,0.33779880634666254,0.005673122191054286
DO-1D-3143|2020-03-10,DO-1D-3143,DO-1D-3143,J:DO,IF1,f,2020-03-10,1,0,True,0,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,1,0.06347266332475705,0.6593106567507037,0.27721667992453924,0.29206536857377197,0.6939612384246472,0.013973393001580948,0.3511757806361864,0.6469403902657196,0.001883829098094025,0.37333690505156103,0.6250216163921148,0.0016414785563241543,0.22400507242041018,0.7740718948876726,0.0019230326919172746,0.5079247944140987,0.4913156148712732,0.0007595907146281531
DO-1D-3143|2020-03-17,DO-1D-3143,DO-1D-3143,J:DO,IF1,f,2020-03-17,0,0,True,0,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,1,0.450752850745303,0.5288152304916532,0.020431918763043705,0.45325972197638237,0.5433665167906512,0.0033737612329665504,0.38846489820654695,0.6109317421436181,0.0006033596498349474,0.418182810056547,0.5813412235030568,0.00047596644039608367,0.4049391428482679,0.5933243796861484,0.0017364774655837922,0.5407428078818778,0.45893735312225253,0.0003198389958697504
DO-1D-3143|2020-03-24,DO-1D-3143,DO-1D-3143,J:DO,IF1,f,2020-03-24,0,0,True,1,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,1,0.450752850745303,0.5288152304916532,0.020431918763043705,0.5086360696536748,0.486783781229859,0.004580149116466336,0.5914965302025518,0.4078710511060497,0.000632418691398527,0.5933927488606648,0.4060002819835636,0.000606969155771607,0.5379127539660905,0.4609162307510071,0.001171015282902436,0.6072905107447683,0.39206510656839816,0.0006443826868334996
DO-1D-3143|2020-03-31,DO-1D-3143,DO-1D-3143,J:DO,IF1,f,2020-03-31,1,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,1,0.10728359500668154,0.6685971932599286,0.22411921173338983,0.2807652296989076,0.7015767418394769,0.01765802846161536,0.3492459037497602,0.6449949967939754,0.005759099456264427,0.38016962518943215,0.6146762839129981,0.005154090897569664,0.37109019068279553,0.6213624826948335,0.007547326622370847,0.4852948687970535,0.5111080688595382,0.003597062343408358
DO-1D-3143|2020-04-07,DO-1D-3143,DO-1D-3143,J:DO,IF1,f,2020-04-07,1,0,True,2,terminal_FD,2020-04-12T00:00:00,,False,0,0,0,1,0.10728359500668154,0.6685971932599286,0.22411921173338983,0.2946025620706645,0.6860637322366732,0.019333705692662365,0.3053255788359117,0.6910087780365721,0.0036656431275160703,0.3172146200157442,0.6793881685549502,0.0033972114293056442,0.37357636349933976,0.620310539912463,0.006113096588197341,0.39910845795989847,0.5985926892328621,0.002298852807239475
DO-1D-3145|2020-03-04,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-03-04,1,0,True,1,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,4,0.1598757844144757,0.5679244286530714,0.2721997869324529,0.06249185690252495,0.8371302137989142,0.10037792929856094,0.03837717777844526,0.6033889667529573,0.35823385546859743,0.04199762540481599,0.6924242989557211,0.26557807563946295,0.0050993559418197,0.961206727186511,0.03369391687166933,0.008029829732454166,0.953453828472169,0.03851634179537686
DO-1D-3145|2020-03-10,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-03-10,1,0,True,1,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,4,0.1598757844144757,0.5679244286530714,0.2721997869324529,0.3300342707613366,0.5531769350849615,0.11678879415370183,0.16077967915892724,0.48839186912544963,0.350828451715623,0.15284130326103965,0.5862683678800413,0.26089032885891905,0.03730505574035246,0.945485786737689,0.017209157521958483,0.027050073796014647,0.9499801196900565,0.022969806513929047
DO-1D-3145|2020-03-17,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-03-17,1,0,True,1,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,4,0.1598757844144757,0.5679244286530714,0.2721997869324529,0.19312086311452045,0.7405820338026892,0.06629710308279031,0.1346239105021024,0.7287776564120172,0.1365984330858804,0.11094045042663449,0.7968486181048278,0.09221093146853786,0.03662207833683629,0.8822954153112724,0.08108250635189125,0.01601714688634264,0.928915360221791,0.05506749289186646
DO-1D-3145|2020-03-24,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-03-24,1,0,True,1,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,4,0.1598757844144757,0.5679244286530714,0.2721997869324529,0.06343413951133638,0.8431062068173065,0.09345965367135708,0.05071192044866795,0.9207387505449447,0.02854932900638731,0.041818606795541086,0.9409768486573554,0.017204544547103556,0.02695456894815373,0.9437511820810149,0.029294248970831317,0.020552083858185136,0.9173585603833816,0.06208935575843335
DO-1D-3145|2020-03-31,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-03-31,1,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,4,0.1598757844144757,0.5679244286530714,0.2721997869324529,0.08462191856504644,0.8521397345905448,0.06323834684440867,0.04579749078685861,0.9322308328716233,0.021971676341518122,0.03390516568484642,0.951631024925774,0.014463809389379719,0.010864917487022114,0.9835695280420325,0.005565554470945377,0.015708879161904603,0.966297288976657,0.017993831861438454
DO-1D-3145|2020-04-07,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-04-07,1,0,True,1,observed_burden,2020-04-14T00:00:00,7.0,True,1,1,1,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.043668190679654,0.8906231698722039,0.06570863944814216,0.03911618349807949,0.9466384433768033,0.014245373125117252,0.02617328868957999,0.9646229609488308,0.009203750361589129,0.015955187506747487,0.9705968621750474,0.01344795031820513,0.016300543111007024,0.9306324642256978,0.053066992663295204
DO-1D-3145|2020-04-14,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-04-14,1,0,True,1,observed_burden,2020-04-21T00:00:00,7.0,True,1,1,1,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.049875138735887344,0.8312555932719452,0.11886926799216752,0.037411996414442324,0.947449637844581,0.015138365740976682,0.02337726333268991,0.9671532381965738,0.009469498470736129,0.007829152326584975,0.97638211714041,0.015788730533004842,0.01449408514546771,0.9508404060758231,0.03466550877870916
DO-1D-3145|2020-04-21,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-04-21,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.049595892314281145,0.8336005420062926,0.11680356567942612,0.03678162649735469,0.9321318671729734,0.031086506329671883,0.022811009555743472,0.9586720395482109,0.018516950896045718,0.008798638005971636,0.982008230960516,0.009193131033512299,0.013186765926980355,0.9778713900650288,0.008941844007991029
DO-1D-3145|2020-05-05,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-05-05,1,0,True,1,observed_burden,2020-05-12T00:00:00,7.0,True,1,1,1,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.1442236573408033,0.7238422802306334,0.13193406242856331,0.09944380373889528,0.8555728355565541,0.04498336070455062,0.05025105972305363,0.9229137747525822,0.026835165524364116,0.1955944907411759,0.771291301800806,0.03311420745801818,0.21470496526971164,0.7434151702919871,0.04187986443830108
DO-1D-3145|2020-05-12,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-05-12,1,0,True,1,observed_burden,2020-05-19T00:00:00,7.0,True,1,1,1,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.13740588058537528,0.6808236788143799,0.18177044060024486,0.08129661927505909,0.8887915649726106,0.029911815752330276,0.0394236225953543,0.9449475169147379,0.015628860489907904,0.08892793220022426,0.8446227310753022,0.06644933672447367,0.27485209177017395,0.6675476802939339,0.05760022793589233
DO-1D-3145|2020-05-19,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-05-19,1,0,True,1,observed_burden,2020-05-27T00:00:00,8.0,True,1,1,1,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.017686348947303837,0.7809256276907831,0.20138802336191314,0.011449764326221431,0.9282547053318377,0.060295530341940885,0.005972232102240247,0.9677134156409412,0.02631435225681873,0.019113257831070648,0.8611704929401377,0.11971624922879173,0.02293965844145557,0.93469305431984,0.04236728723870463
DO-1D-3145|2020-05-27,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-05-27,1,0,True,1,observed_burden,2020-06-02T00:00:00,6.0,True,1,1,1,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.04301125599585747,0.8594042553915737,0.09758448861256871,0.07849438071279276,0.8717636637897693,0.049741955497437984,0.030939059400897893,0.946286235645673,0.022774704953428947,0.03208416981239325,0.774255216179819,0.19366061400778786,0.07544540761367062,0.8302865205705094,0.09426807181582002
DO-1D-3145|2020-06-02,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-06-02,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.050666082994367014,0.7541771049334588,0.1951568120721741,0.08064488009910502,0.7285481549537852,0.19080696494710986,0.03614185756541277,0.8499270355378776,0.11393110689670952,0.01089531521083026,0.7728698365524397,0.21623484823672998,0.021500633772798754,0.8243810495726454,0.1541183166545558
DO-1D-3145|2020-07-07,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-07-07,1,0,True,1,observed_burden,2020-07-14T00:00:00,7.0,True,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.03131128021095319,0.894256327955077,0.07443239183396963,0.0529178636665274,0.9351033978915706,0.011978738441901915,0.05853215541090544,0.9304022626984509,0.011065581890643432,0.10168759042767225,0.8873043983687353,0.011008011203592462,0.13040574478574718,0.8580258687252919,0.011568386488961116
DO-1D-3145|2020-07-14,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-07-14,1,0,True,1,observed_burden,2020-07-21T00:00:00,7.0,True,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.030097331940499766,0.8275737483919295,0.14232891966757066,0.03082155989045669,0.9573275850507839,0.011850855058759331,0.03463635516019871,0.9532514726698192,0.012112172169982087,0.06941080135005703,0.9122003855175311,0.018388813132411877,0.08049428152144104,0.8785873403636693,0.04091837811488962
DO-1D-3145|2020-07-21,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-07-21,1,0,True,1,observed_burden,2020-07-28T00:00:00,7.0,True,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.06244429873701413,0.8965144631847899,0.04104123807819603,0.05117350047720174,0.9449417777007848,0.0038847218220135443,0.04785956490272078,0.9475142892345166,0.00462614586276262,0.052482552203760025,0.9358663777101756,0.011651070086064535,0.0839352482487943,0.8955789555194829,0.02048579623172292
DO-1D-3145|2020-07-28,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-07-28,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.01779414899089509,0.6849145509430825,0.2972913000660224,0.013505921619841838,0.8818474218759753,0.10464665650418291,0.012405994242269656,0.8479362935947932,0.13965771216293718,0.02639347454107753,0.8865074175202662,0.08709910793865631,0.049745574282039115,0.9061642178844822,0.04409020783347885
DO-1D-3145|2020-08-18,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-08-18,1,0,True,1,observed_burden,2020-08-24T00:00:00,6.0,True,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.01692686348233527,0.6826315912408888,0.3004415452767759,0.011769291970687563,0.7480890698425631,0.24014163818674925,0.013439582484397292,0.6984284273305729,0.28813199018502983,0.09432608350101676,0.6344442008075151,0.2712297156914682,0.10025226231247003,0.7530494672009806,0.1466982704865493
DO-1D-3145|2020-08-24,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-08-24,1,0,True,1,observed_burden,2020-09-01T00:00:00,8.0,True,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.014312668695562962,0.6436056578938371,0.34208167341060003,0.018892902833620284,0.9071450674123119,0.0739620297540677,0.02257803465063711,0.8992839208247042,0.07813804452465876,0.16002319444675162,0.7515388161925539,0.08843798936069439,0.14076096570731633,0.7697054228860741,0.08953361140660954
DO-1D-3145|2020-09-01,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-09-01,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.050697046100217684,0.7580151614085484,0.1912877924912338,0.11812409016458757,0.8290874545870001,0.052788455248412434,0.13062649927064382,0.8059156274601913,0.06345787326916491,0.14575934521658193,0.7239230150945971,0.1303176396888211,0.14550899911454776,0.7513235451718578,0.10316745571359452
DO-1D-3146|2020-03-04,DO-1D-3146,DO-1D-3146,J:DO,IF1,f,2020-03-04,0,0,True,1,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,2,0.09221865545672366,0.8155626890865527,0.09221865545672366,0.44593820440252113,0.5058139256126523,0.048247869984826615,0.5151545317855557,0.4693171386438651,0.01552832957057922,0.535664626852931,0.4517785647538713,0.012556808393197639,0.3499253532349324,0.6457975148046675,0.004277131960400202,0.11936570663875593,0.8713919788847341,0.009242314476509908
DO-1D-3146|2020-03-10,DO-1D-3146,DO-1D-3146,J:DO,IF1,f,2020-03-10,1,0,True,1,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,2,0.1386992958385476,0.5383950862539132,0.32290561790753936,0.19800412182766833,0.7620803218275124,0.039915556344819234,0.30715795195571305,0.6014458454352002,0.09139620260908665,0.32356193333743677,0.6028234503497206,0.07361461631284255,0.14775937561907723,0.8499004654907902,0.002340158890132466,0.10738248218035763,0.8860289745951527,0.0065885432244898
DO-1D-3146|2020-03-17,DO-1D-3146,DO-1D-3146,J:DO,IF1,f,2020-03-17,1,0,True,1,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,2,0.1386992958385476,0.5383950862539132,0.32290561790753936,0.11828574646425669,0.8069489175035539,0.07476533603218949,0.15146138109846338,0.7425878561460276,0.10595076275550898,0.16133958788794597,0.7657837863065556,0.07287662580549852,0.1078293543553701,0.8893492122568211,0.002821433387808851,0.089133532058937,0.9025677493755497,0.008298718565513147
DO-1D-3146|2020-03-24,DO-1D-3146,DO-1D-3146,J:DO,IF1,f,2020-03-24,1,0,True,1,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,2,0.1386992958385476,0.5383950862539132,0.32290561790753936,0.10798974102725346,0.7351773304356607,0.15683292853708589,0.1714828039167703,0.6913805800553571,0.13713661602787267,0.18189322154257873,0.7045786932807682,0.11352808517665297,0.07196615858271559,0.905707714963108,0.022326126454176434,0.11491482351058707,0.8431260016991396,0.04195917479027328
DO-1D-3146|2020-03-31,DO-1D-3146,DO-1D-3146,J:DO,IF1,f,2020-03-31,1,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,2,0.1386992958385476,0.5383950862539132,0.32290561790753936,0.3505846839663975,0.5253885679839285,0.12402674804967388,0.4343961648634797,0.4790468911960704,0.08655694394044984,0.4297012958232039,0.4908753006129116,0.07942340356388441,0.20379625194631212,0.7783524842436202,0.017851263810067526,0.22742727181143585,0.725454079082572,0.047118649105992075
DO-1D-3146|2020-04-07,DO-1D-3146,DO-1D-3146,J:DO,IF1,f,2020-04-07,1,0,True,1,observed_burden,2020-04-14T00:00:00,7.0,True,1,1,1,2,0.12264097630339434,0.6246905416439623,0.25266848205264325,0.11736896294848495,0.7670654066095853,0.11556563044192988,0.12782870316702566,0.8166073550986911,0.055563941734283126,0.11677043378299144,0.8316721567106579,0.0515574095063508,0.11730573793332447,0.8405535922422891,0.042140669824386426,0.07807966143048375,0.7749176340600187,0.14700270450949754
DO-1D-3146|2020-04-14,DO-1D-3146,DO-1D-3146,J:DO,IF1,f,2020-04-14,1,0,True,1,observed_burden,2020-04-21T00:00:00,7.0,True,1,1,1,2,0.12264097630339434,0.6246905416439623,0.25266848205264325,0.12665060737916978,0.6840175883607671,0.18933180426006313,0.11652022629613101,0.7506969133583286,0.13278286034554043,0.09778996951268301,0.7935187167859358,0.10869131370138133,0.021481674071939395,0.8726309252407474,0.10588740068731324,0.018430846382342235,0.8355406410261208,0.14602851259153699
DO-1D-3146|2020-04-21,DO-1D-3146,DO-1D-3146,J:DO,IF1,f,2020-04-21,1,0,True,2,terminal_FD,2020-04-24T00:00:00,,False,0,0,0,2,0.12264097630339434,0.6246905416439623,0.25266848205264325,0.033487929809144175,0.4069828752838959,0.55952919490696,0.005226417211413261,0.06549060662123064,0.9292829761673561,0.005669725985894258,0.08212378981885891,0.9122064841952467,0.01070653832410018,0.1811668559053757,0.8081266057705241,0.022785209905123123,0.27529063436302237,0.7019241557318544
DO-1D-3154|2020-03-04,DO-1D-3154,DO-1D-3154,J:DO,IF1,f,2020-03-04,1,0,True,1,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,4,0.1598757844144757,0.5679244286530714,0.2721997869324529,0.30863916233281785,0.5416557357258571,0.14970510194132505,0.23674144869778743,0.683410483802018,0.07984806750019467,0.22688291392247179,0.7152417819035738,0.05787530417395442,0.2699814509479171,0.7082887352902478,0.021729813761835116,0.19889315758042125,0.7823985039012734,0.01870833851830547
DO-1D-3154|2020-03-10,DO-1D-3154,DO-1D-3154,J:DO,IF1,f,2020-03-10,1,0,True,1,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,4,0.1598757844144757,0.5679244286530714,0.2721997869324529,0.08096416887070544,0.6021893975703073,0.3168464335589873,0.07907365247018935,0.7032249984012794,0.21770134912853129,0.07056737867922865,0.7692181366061157,0.16021448471465558,0.06468592037029094,0.8884950463308187,0.0468190332988904,0.03738628374400309,0.9442102886793614,0.018403427576635434
DO-1D-3154|2020-03-17,DO-1D-3154,DO-1D-3154,J:DO,IF1,f,2020-03-17,1,0,True,1,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,4,0.1598757844144757,0.5679244286530714,0.2721997869324529,0.03560496157281637,0.5709694832177202,0.39342555520946343,0.022009571221951508,0.33777747505187045,0.6402129537261781,0.019676542738687627,0.4097652003523715,0.5705582569089408,0.023329306472853018,0.8706939080997325,0.10597678542741464,0.014265032875760442,0.9146342015629729,0.0711007655612666
DO-1D-3154|2020-03-24,DO-1D-3154,DO-1D-3154,J:DO,IF1,f,2020-03-24,1,0,True,2,terminal_FD,2020-03-27T00:00:00,,False,0,0,0,4,0.1598757844144757,0.5679244286530714,0.2721997869324529,0.0001987062223197753,0.06040801040359637,0.9393932833740839,0.000451164063653991,0.034693238098182526,0.9648555978381635,0.0006721287611558006,0.05342902090820466,0.9458988503306396,0.0075867494224109225,0.1164287884320005,0.8759844621455887,0.00805058858151916,0.0890009314739033,0.9029484799445775
DO-1D-3155|2020-03-04,DO-1D-3155,DO-1D-3155,J:DO,IF1,f,2020-03-04,1,0,True,1,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,2,0.1386992958385476,0.5383950862539132,0.32290561790753936,0.07032999184969012,0.7958693321814202,0.13380067596888956,0.08132555817188113,0.8646339888048143,0.0540404530233045,0.0727896993812681,0.8969946980370809,0.03021560258165106,0.027489220474613725,0.9679628100299655,0.004547969495420878,0.07992515686295297,0.9127037362213635,0.00737110691568353
DO-1D-3155|2020-03-10,DO-1D-3155,DO-1D-3155,J:DO,IF1,f,2020-03-10,1,0,True,1,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,2,0.1386992958385476,0.5383950862539132,0.32290561790753936,0.10638743628458264,0.75374284954524,0.13986971417017752,0.08578732489271569,0.8302843120153163,0.0839283630919682,0.0771648028436887,0.8740698252287997,0.04876537192751154,0.021984898537109897,0.9705029635511936,0.007512137911696469,0.028766415139807093,0.963707478800745,0.0075261060594477725
DO-1D-3155|2020-03-17,DO-1D-3155,DO-1D-3155,J:DO,IF1,f,2020-03-17,1,0,True,1,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,2,0.1386992958385476,0.5383950862539132,0.32290561790753936,0.1032633830622499,0.8138560777967206,0.08288053914102946,0.12824218413384075,0.7447962225088062,0.1269615933573531,0.10807922864432445,0.8326674198207742,0.05925335153490145,0.032753829640624815,0.9626866112209423,0.004559559138432891,0.02871426871688546,0.9649770750284926,0.006308656254622043
DO-1D-3155|2020-03-24,DO-1D-3155,DO-1D-3155,J:DO,IF1,f,2020-03-24,1,0,True,1,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,2,0.1386992958385476,0.5383950862539132,0.32290561790753936,0.032343066173501765,0.6884332683219806,0.2792236655045176,0.05601414844102134,0.7772245113612657,0.16676134019771305,0.04518229378977959,0.8628408512398077,0.09197685497041283,0.0725980976492368,0.8658456404119045,0.06155626193885872,0.051198496445469976,0.9048490700377634,0.04395243351676667
DO-1D-3155|2020-03-31,DO-1D-3155,DO-1D-3155,J:DO,IF1,f,2020-03-31,1,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,2,0.1386992958385476,0.5383950862539132,0.32290561790753936,0.06268304347000295,0.29586634228557346,0.6414506142444236,0.09726410247022267,0.4162468208688835,0.4864890766608938,0.08570653649291157,0.5174391683073056,0.3968542951997829,0.08261516609310575,0.4570239889673433,0.460360844939551,0.06390531308539289,0.5992703000530751,0.3368243868615321
DO-1D-3155|2020-04-07,DO-1D-3155,DO-1D-3155,J:DO,IF1,f,2020-04-07,1,0,True,1,observed_burden,2020-04-14T00:00:00,7.0,True,1,1,1,2,0.12264097630339434,0.6246905416439623,0.25266848205264325,0.10113767158093828,0.7749159875113493,0.12394634090771242,0.09220833247231935,0.8014499326046759,0.10634173492300478,0.07679867206828181,0.8583939190787806,0.06480740885293763,0.032014414636351136,0.9618440845489649,0.006141500814683933,0.03383010439328295,0.9549845998982508,0.011185295708466339
DO-1D-3155|2020-04-14,DO-1D-3155,DO-1D-3155,J:DO,IF1,f,2020-04-14,1,0,True,2,terminal_ES,2020-04-23T00:00:00,,False,1,1,1,2,0.12264097630339434,0.6246905416439623,0.25266848205264325,0.06980526610989025,0.5635473624289593,0.3666473714611505,0.06940341378077845,0.7548342674273123,0.17576231879190915,0.05050008502233625,0.844580897962221,0.10491901701544276,0.0514362370266013,0.8813624135483512,0.06720134942504752,0.020132092455235943,0.9114693947346132,0.0683985128101509
DO-1D-3155|2020-04-21,DO-1D-3155,DO-1D-3155,J:DO,IF1,f,2020-04-21,1,0,True,2,terminal_ES,2020-04-23T00:00:00,,False,0,0,0,2,0.12264097630339434,0.6246905416439623,0.25266848205264325,0.09827957076431064,0.6926019880801837,0.20911844115550562,0.046168311907136335,0.7983075940110455,0.15552409408181816,0.029913326020211996,0.8946799172243334,0.07540675675545468,0.03735152756256965,0.9315272646899174,0.031121207747512845,0.035419196836872016,0.9387231463148507,0.0258576568482775
DO-1D-3163|2020-06-21,DO-1D-3163,DO-1D-3163,J:DO,IF1,f,2020-06-21,1,0,True,1,observed_burden,2020-06-28T00:00:00,7.0,True,1,1,1,0,0.1680665401252667,0.6455094583169578,0.1864240015577754,0.007260804295654746,0.39839936388973896,0.5943398318146063,0.013455417425270224,0.7098864666383009,0.2766581159364288,0.01986568477232861,0.7045885208178723,0.2755457944097992,0.03350550409143381,0.4094834447931653,0.5570110511154008,0.046790445312944746,0.7078265802733488,0.24538297441370646
DO-1D-3163|2020-06-28,DO-1D-3163,DO-1D-3163,J:DO,IF1,f,2020-06-28,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.1680665401252667,0.6455094583169578,0.1864240015577754,0.042985271333001465,0.6174879903018479,0.3395267383651506,0.042628791149402705,0.8053458651617835,0.15202534368881374,0.0485372690653568,0.8006730632566694,0.15078966767797364,0.07765433854286063,0.8368449328138488,0.08550072864329049,0.10241326964076423,0.8370705691297015,0.06051616122953425
