landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-1D-3123|2020-03-23,DO-1D-3123,DO-1D-3123,J:DO,IF1,f,2020-03-23,0,0,True,1,observed_burden,2020-03-30T00:00:00,7.0,True,1,1,1,3,0.494762848583409,0.4856286940030494,0.01960845741354159,0.2555464405480486,0.6141797975876289,0.13027376186432257,0.2960292370369415,0.6401936484008214,0.0637771145622371,0.3443230745654797,0.6079832328488562,0.04769369258566406,0.22616174167907396,0.7659043435615661,0.007933914759359801,0.23672879171164962,0.7552658962037706,0.008005312084579792
DO-1D-3123|2020-03-30,DO-1D-3123,DO-1D-3123,J:DO,IF1,f,2020-03-30,1,0,True,2,terminal_FD,2020-04-07T00:00:00,,False,0,0,0,3,0.12762565918076746,0.6689990702630526,0.20337527055617988,0.016563666551581716,0.2651064581504795,0.7183298752979387,0.1071927147819239,0.2275117907081541,0.665295494509922,0.1634749719698949,0.23823601696134591,0.5982890110687592,0.0729163133056525,0.2882663163365713,0.6388173703577763,0.2112948148759238,0.4368654357542955,0.35183974936978063
DO-1D-3124|2019-12-11,DO-1D-3124,DO-1D-3124,J:DO,IF1,f,2019-12-11,1,0,True,1,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,1,0.06333317767172435,0.6594791479940897,0.27718767433418595,0.12311840223695422,0.8010380639366562,0.07584353382638967,0.07376777579753781,0.9169072583946993,0.009324965807762835,0.0860954067381735,0.907025037029784,0.006879556232042648,0.3160095450751594,0.6753691713887411,0.008621283536099523,0.11721006821760414,0.8791584597964881,0.003631471985907622
DO-1D-3124|2019-12-19,DO-1D-3124,DO-1D-3124,J:DO,IF1,f,2019-12-19,1,0,True,0,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,1,0.06333317767172435,0.6594791479940897,0.27718767433418595,0.06999622328836702,0.9150510500926263,0.014952726619006712,0.029834255790667813,0.9614189000244442,0.008746844184888102,0.030325403370554962,0.9629562686001891,0.006718328029256008,0.1145466081474817,0.8646844086069413,0.02076898324557701,0.05317033898707867,0.9432042524052116,0.003625408607709773
DO-1D-3124|2019-12-24,DO-1D-3124,DO-1D-3124,J:DO,IF1,f,2019-12-24,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.11687986285296544,0.7662402742940692,0.11687986285296544,0.46744255481119973,0.5127608263237878,0.019796618865012446,0.37837799154105495,0.6202048239665867,0.0014171844923583391,0.4162432120116513,0.5826680301258644,0.001088757862484253,0.7099192057691817,0.28774253199160493,0.002338262239213438,0.4124445992438144,0.5868472257499113,0.0007081750062741752
DO-1D-3124|2020-01-03,DO-1D-3124,DO-1D-3124,J:DO,IF1,f,2020-01-03,1,0,True,0,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.1483827031610236,0.8178263329064875,0.0337909639324888,0.12782891730803586,0.827345016419545,0.04482606627241899,0.14650766811444896,0.8132707839736315,0.04022154791191962,0.22420335280318468,0.7723110706152032,0.003485576581612183,0.12585319284485577,0.8363195644282237,0.03782724272692041
DO-1D-3124|2020-01-08,DO-1D-3124,DO-1D-3124,J:DO,IF1,f,2020-01-08,0,0,True,1,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.6048600263659385,0.37653435885474845,0.018605614779313027,0.4220940974775764,0.5269516272308546,0.050954275291568804,0.4445516695785981,0.5073197422917921,0.04812858812960986,0.5515003068071627,0.44331870422000325,0.005180988972834103,0.34509853295750254,0.5943362786784969,0.06056518836400051
DO-1D-3124|2020-01-15,DO-1D-3124,DO-1D-3124,J:DO,IF1,f,2020-01-15,1,0,True,0,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.12325853567328189,0.8508249476116119,0.02591651671510619,0.11174564217159387,0.8757582235560268,0.012496134272379155,0.13069933580413573,0.8596642775774487,0.009636386618415666,0.09334850683824047,0.8999303264564577,0.0067211667053018185,0.15303314728946849,0.837453229932227,0.009513622778304262
DO-1D-3124|2020-01-20,DO-1D-3124,DO-1D-3124,J:DO,IF1,f,2020-01-20,0,0,True,0,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.5032433073896959,0.4854108137869349,0.011345878823369198,0.4575096649030747,0.5206333625989366,0.021856972497988836,0.49360665864378916,0.4868630702911189,0.019530271065092114,0.4579522366098225,0.5310099820341876,0.011037781355989968,0.39302863111601966,0.5810820803703777,0.02588928851360272
DO-1D-3124|2020-01-27,DO-1D-3124,DO-1D-3124,J:DO,IF1,f,2020-01-27,0,0,True,0,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.11944638221440179,0.37710078705239974,0.5034528307331985,0.12174618343942518,0.5278594627162365,0.3503943538443383,0.10054412730565777,0.4744866956681045,0.4249691770262377,0.7600295888039641,0.21061270732202167,0.02935770387401424,0.11328286769054577,0.3272468701392489,0.5594702621702053
DO-1D-3124|2020-02-03,DO-1D-3124,DO-1D-3124,J:DO,IF1,f,2020-02-03,0,0,True,1,observed_burden,2020-02-11T00:00:00,8.0,True,1,1,1,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.2980548502588676,0.5202966027869642,0.18164854695416824,0.2798644916551483,0.5572046502093784,0.16293085813547334,0.27947767411182023,0.5456846868314337,0.17483763905674618,0.21553458026603825,0.7573782780771097,0.027087141656851943,0.28602520065095544,0.4679084987407583,0.24606630060828613
DO-1D-3124|2020-02-11,DO-1D-3124,DO-1D-3124,J:DO,IF1,f,2020-02-11,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.10017903853504594,0.5521448412680298,0.3476761201969243,0.1039536145403224,0.7572562089990758,0.13879017646060196,0.13377816844666832,0.7589723203590741,0.10724951119425749,0.39052528555125743,0.546456038976395,0.06301867547234745,0.2729964514964109,0.5734143524647812,0.15358919603880783
DO-1D-3124|2020-02-25,DO-1D-3124,DO-1D-3124,J:DO,IF1,f,2020-02-25,1,0,True,2,terminal_FD,2020-02-27T00:00:00,,False,0,0,0,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.11691468740395208,0.7731278811068678,0.10995743148918004,0.011529712269701108,0.09433172127668518,0.8941385664536136,0.014591588568182403,0.11115638743525895,0.8742520239965585,0.0259184108538652,0.37432261369949177,0.599758975446643,0.013712138880739053,0.06433699983182603,0.9219508612874349
DO-1D-3134|2020-02-25,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-02-25,0,0,True,1,observed_burden,2020-03-04T00:00:00,8.0,True,1,1,1,0,0.07740268944645858,0.8451946211070829,0.07740268944645858,0.31051561638744407,0.6528526653069074,0.03663171830564859,0.31389091349854503,0.6532459082636847,0.03286317823777034,0.34010945700313167,0.6282546562802657,0.03163588671660264,0.13403557403614133,0.8630528042728997,0.0029116216909590518,0.14146745630710333,0.8577067126223967,0.0008258310704998427
DO-1D-3134|2020-03-04,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-03-04,1,0,True,1,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,0,0.1439226703117145,0.7722074395123737,0.08386989017591166,0.2103856685837223,0.7672197649210314,0.02239456649524634,0.09995825193157035,0.885213932803193,0.01482781526523648,0.1310848969293484,0.8546994394155547,0.014215663655096899,0.12211458017952129,0.8747111499539472,0.0031742698665314074,0.12599102963440043,0.8727312095119033,0.0012777608536962703
DO-1D-3134|2020-03-10,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-03-10,1,0,True,1,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,0,0.1439226703117145,0.7722074395123737,0.08386989017591166,0.39921815762661605,0.534838590863928,0.06594325150945597,0.3627015160392935,0.5330091628950336,0.1042893210656729,0.3771796750962244,0.5164084029557882,0.10641192194798733,0.2715687362558296,0.7150131409062711,0.013418122837899255,0.2633907113239921,0.7304519509156242,0.006157337760383595
DO-1D-3134|2020-03-17,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-03-17,1,0,True,1,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,0,0.16801251883685214,0.6456115003313065,0.18637598083184137,0.3018809121957801,0.6701789390986279,0.02794014870559199,0.16913672165791022,0.7872414081639918,0.04362187017809785,0.18314577346680347,0.77740322473259,0.03945100180060656,0.23330957024556243,0.7420522766633281,0.024638153091109446,0.21178872336638863,0.7199436344889891,0.06826764214462223
DO-1D-3134|2020-03-24,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-03-24,1,0,True,1,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,0,0.16801251883685214,0.6456115003313065,0.18637598083184137,0.25225693281279554,0.6905855486425618,0.05715751854464268,0.3647051761937402,0.5855307426730187,0.04976408113324103,0.34965757147130383,0.5992975396371258,0.0510448888915704,0.06995425540617622,0.911505548311227,0.01854019628259692,0.11466957034984314,0.8628573414527982,0.022473088197358583
DO-1D-3134|2020-03-31,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-03-31,1,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,0,0.16801251883685214,0.6456115003313065,0.18637598083184137,0.34019190206483435,0.615591409633511,0.044216688301654636,0.27325792633364715,0.6876901050824464,0.03905196858390651,0.2651873229451315,0.696065177454399,0.03874749960046941,0.4628720732299219,0.484680442097433,0.05244748467264514,0.3524814920464619,0.6017463838710474,0.04577212408249059
DO-1D-3134|2020-04-07,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-04-07,1,0,True,1,observed_burden,2020-04-14T00:00:00,7.0,True,1,1,1,0,0.16801251883685214,0.6456115003313065,0.18637598083184137,0.18367397535277577,0.7696422039774906,0.04668382066973345,0.18978981485552368,0.7854561254623282,0.024754059682148173,0.18851739113172442,0.7871265078544539,0.0243561010138216,0.07889960986929441,0.8977961490921992,0.023304241038506552,0.07580404588295211,0.8850983855540855,0.039097568562962405
DO-1D-3134|2020-04-14,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-04-14,1,0,True,1,observed_burden,2020-04-21T00:00:00,7.0,True,1,1,1,0,0.16801251883685214,0.6456115003313065,0.18637598083184137,0.15581671107306327,0.7925378162054516,0.05164547272148492,0.18190376399254923,0.7660202895653525,0.05207594644209829,0.17261614917654808,0.780093946606734,0.047289904216717894,0.06866257432680298,0.8771912484660153,0.054146177207181886,0.08642372007394539,0.8675972527117212,0.045979027214333376
DO-1D-3134|2020-04-21,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-04-21,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.16801251883685214,0.6456115003313065,0.18637598083184137,0.28459181607415557,0.6653763627649509,0.05003182116089349,0.18731574211101984,0.7674471953456142,0.045237062543365826,0.16406403586734114,0.7909525535530748,0.04498341057958399,0.022377476922653877,0.9061761042278229,0.07144641884952337,0.039943431217905605,0.7952097582390157,0.1648468105430787
DO-1D-3134|2020-05-05,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-05-05,0,0,True,0,observed_burden,2020-05-12T00:00:00,7.0,True,1,1,1,0,0.44507730223461006,0.538429063760708,0.01649363400468196,0.6853642114054851,0.306251236419995,0.008384552174519883,0.5489350698050243,0.43069225817173395,0.020372672023241795,0.5943772903362933,0.3877831479002336,0.017839561763473056,0.32457693258376796,0.6175952103717245,0.05782785704450766,0.42701702223147414,0.542969990458813,0.030012987309712896
DO-1D-3134|2020-05-12,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-05-12,0,0,True,0,observed_burden,2020-05-19T00:00:00,7.0,True,1,1,1,0,0.44507730223461006,0.538429063760708,0.01649363400468196,0.6528765580995628,0.33430480007887625,0.012818641821560962,0.5137536383116683,0.42851337549591334,0.05773298619241844,0.5437687493838197,0.40460621986212325,0.05162503075405703,0.4166068405071869,0.5285844145178648,0.05480874497494847,0.4648964571309269,0.4427470018926977,0.09235654097637533
DO-1D-3134|2020-05-19,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-05-19,0,0,True,1,observed_burden,2020-05-27T00:00:00,8.0,True,1,1,1,0,0.44507730223461006,0.538429063760708,0.01649363400468196,0.007961067093867584,0.9160121587721937,0.07602677413393877,0.004970833399978745,0.7861792074153017,0.20884995918471946,0.007802241631278126,0.8129822541084442,0.1792155042602778,0.5400056771008587,0.378689810105173,0.08130451279396847,0.3723969393888381,0.4958022754122404,0.13180078519892144
DO-1D-3134|2020-05-27,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-05-27,1,0,True,1,observed_burden,2020-06-02T00:00:00,6.0,True,1,1,1,0,0.16801251883685214,0.6456115003313065,0.18637598083184137,0.12113256948622653,0.7492326496711812,0.12963478084259233,0.14352034663776256,0.5439661693003291,0.31251348406190843,0.16104914644999652,0.5391968664133001,0.29975398713670337,0.29198865819723185,0.6579240222013224,0.05008731960144587,0.11578288673651702,0.8359848506743418,0.04823226258914119
DO-1D-3134|2020-06-02,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-06-02,1,0,True,1,observed_burden,2020-06-09T00:00:00,7.0,True,1,1,1,0,0.16801251883685214,0.6456115003313065,0.18637598083184137,0.12136192971458111,0.795334095444638,0.08330397484078086,0.18480161178967966,0.6416961501466856,0.1735022380636347,0.2049350606572239,0.6228582655887103,0.17220667375406584,0.1635047907182975,0.781787073288996,0.05470813599270648,0.13167472792463786,0.6365271743942216,0.23179809768114074
DO-1D-3134|2020-06-09,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-06-09,1,0,True,1,observed_burden,2020-06-16T00:00:00,7.0,True,1,1,1,0,0.16801251883685214,0.6456115003313065,0.18637598083184137,0.07147035268755553,0.7269999665272285,0.2015296807852159,0.06271612625260883,0.8080822071123419,0.12920166663504923,0.07680188186502553,0.804884793496098,0.11831332463887645,0.04103814499273131,0.8484886348775892,0.11047322012967946,0.03053917983177639,0.6305953568083006,0.338865463359923
DO-1D-3134|2020-06-16,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-06-16,1,0,True,1,observed_burden,2020-06-23T00:00:00,7.0,True,1,1,1,0,0.0922612032590492,0.6924927246437287,0.2152460720972222,0.08066501590039797,0.6500123240857811,0.26932266001382094,0.09727425073135386,0.8025148666161094,0.10021088265253685,0.1219553777067545,0.7862620594952767,0.09178256279796856,0.052179158528107804,0.6748963615236516,0.2729244799482406,0.035397326199083604,0.5027825924234537,0.4618200813774627
DO-1D-3134|2020-06-23,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-06-23,1,0,True,1,observed_burden,2020-06-30T00:00:00,7.0,True,1,1,1,0,0.0922612032590492,0.6924927246437287,0.2152460720972222,0.09027575060958042,0.6839001531530384,0.22582409623738103,0.07233217337304809,0.8661292993297661,0.06153852729718593,0.08998633862682542,0.8573372118160187,0.05267644955715595,0.014703205869623084,0.7006303312695338,0.2846664628608433,0.02259586991355293,0.560909377614887,0.4164947524715601
DO-1D-3134|2020-06-30,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-06-30,1,0,True,1,observed_burden,2020-07-07T00:00:00,7.0,True,1,1,1,0,0.0922612032590492,0.6924927246437287,0.2152460720972222,0.08549727584051149,0.6715419067781547,0.24296081738133393,0.05545877738431242,0.7387232585840602,0.20581796403162728,0.06775680518723576,0.7476900518834224,0.18455314292934172,0.04546376364168546,0.8206465157887275,0.1338897205695871,0.03943189384337899,0.7585936124392609,0.2019744937173601
DO-1D-3134|2020-07-07,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-07-07,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.0922612032590492,0.6924927246437287,0.2152460720972222,0.10950910372022585,0.7676190844697285,0.12287181181004572,0.09470856314624375,0.5994343847454255,0.30585705210833064,0.08671517831995826,0.6139626258347126,0.2993221958453291,0.01724116959663607,0.9006208806874774,0.08213794971588656,0.03199377755880745,0.7646851566121465,0.20332106582904605
DO-1D-3134|2020-07-21,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-07-21,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.0922612032590492,0.6924927246437287,0.2152460720972222,0.0473762562975368,0.8384276656325234,0.11419607806993969,0.06987510483971661,0.7885043206562014,0.14162057450408191,0.059743378495227414,0.8243015476074976,0.1159550738972749,0.01973403217323965,0.9492864049861067,0.030979562840653712,0.03595059871361146,0.914038797830374,0.05001060345601438
DO-1D-3134|2020-08-04,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-08-04,1,0,True,1,observed_burden,2020-08-11T00:00:00,7.0,True,1,1,1,0,0.0922612032590492,0.6924927246437287,0.2152460720972222,0.06977678474188408,0.78450631278036,0.14571690247775582,0.031469620001444,0.8379555075754255,0.13057487242313065,0.02696500617306738,0.8813053908568177,0.09172960297011497,0.04203782252700507,0.6668760737277517,0.29108610374524324,0.018491089807173587,0.6881388602245896,0.29337004996823685
DO-1D-3134|2020-08-11,DO-1D-3134,DO-1D-3134,J:DO,IF1,f,2020-08-11,1,0,True,2,terminal_FD,2020-08-17T00:00:00,,False,0,0,0,0,0.0922612032590492,0.6924927246437287,0.2152460720972222,0.0007954518493351724,0.3371014420837927,0.6621031060668722,8.624224873888713e-05,0.093147692457303,0.9067660652939582,0.00010733711224373525,0.13673237562862045,0.8631602872591358,0.03671546917912829,0.6866296796732874,0.2766548511475843,0.028045690389230455,0.8671629141285089,0.10479139548226059
DO-1D-3135|2020-02-25,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-02-25,0,0,True,1,observed_burden,2020-03-04T00:00:00,8.0,True,1,1,1,1,0.11687986285296544,0.7662402742940692,0.11687986285296544,0.1774158962946954,0.6381507164807585,0.18443338722454616,0.1279200227901695,0.8176383355905633,0.054441641619267206,0.15921125096661662,0.7945321327188385,0.046256616314545,0.07941921884940377,0.9096224136374746,0.010958367513121655,0.12254126268739653,0.8512024370563394,0.02625630025626415
DO-1D-3135|2020-03-04,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-03-04,1,0,True,0,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,1,0.06333317767172435,0.6594791479940897,0.27718767433418595,0.20615906635699366,0.7810033418592027,0.012837591783803648,0.1478951910252677,0.8359723925675037,0.016132416407228786,0.17507185101202458,0.8117154633821708,0.013212685605804611,0.2613525111998733,0.7232473066094465,0.01540018219068024,0.16452615601087428,0.829877110715384,0.005596733273741881
DO-1D-3135|2020-03-10,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-03-10,0,0,True,1,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,1,0.11687986285296544,0.7662402742940692,0.11687986285296544,0.4367631403571743,0.5557158206858285,0.007521038956997314,0.42624208301480254,0.5724905882383118,0.0012673287468857176,0.4531447946009188,0.5456629457135024,0.0011922596855788385,0.3540970756112449,0.6429608540812318,0.0029420703075233455,0.3149712466421025,0.6842041131366835,0.0008246402212140089
DO-1D-3135|2020-03-17,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-03-17,1,0,True,0,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.16696768899505768,0.8130514665016785,0.019980844503263782,0.17524294857930978,0.8112882765239582,0.013468774896732098,0.18580445426668107,0.8019290583305401,0.012266487402779002,0.13308798967805308,0.8641312700771631,0.002780740244783771,0.17403359252922054,0.816353313774027,0.009613093696752586
DO-1D-3135|2020-03-24,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-03-24,0,0,True,0,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.42799278413148256,0.5632395973137142,0.008767618554803276,0.45526800611925194,0.5383240318457284,0.006407962035019581,0.49964485459688707,0.4949343620780424,0.005420783325070431,0.3823468347660836,0.6065221704986187,0.011130994735297675,0.33708412543479777,0.6557522200856764,0.00716365447952577
DO-1D-3135|2020-03-31,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-03-31,0,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.38237062430582724,0.5952481935533016,0.02238118214087115,0.4365907928305637,0.5573360370606558,0.00607317010878047,0.4466829027550405,0.5469443067170014,0.006372790527958042,0.21963549306167407,0.7744131251944286,0.005951381743897261,0.32082853424172036,0.6719657463679317,0.007205719390347879
DO-1D-3135|2020-04-07,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-04-07,1,0,True,0,observed_burden,2020-04-14T00:00:00,7.0,True,1,1,1,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.227062800610492,0.7207426738627977,0.05219452552671026,0.23704325249629749,0.7242874991324316,0.03866924837127095,0.2484910827958909,0.7091409332948937,0.042367983909215416,0.22888064494994728,0.7485029588063095,0.02261639624374338,0.1887622949620554,0.7704456389547164,0.040792066083228266
DO-1D-3135|2020-04-14,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-04-14,0,0,True,1,observed_burden,2020-04-21T00:00:00,7.0,True,1,1,1,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.3910746056367323,0.5877629980605201,0.02116239630274756,0.31939748180128347,0.6715426221016234,0.009059896097093165,0.33824500459643947,0.6520844713682624,0.00967052403529807,0.3081958103367944,0.547689046350896,0.14411514331230965,0.28962608071682705,0.7009715696746464,0.009402349608526622
DO-1D-3135|2020-04-21,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-04-21,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.1030874708598512,0.8646192338229144,0.03229329531723444,0.07928221185402076,0.8897918280426895,0.030925960103289688,0.08677307043448582,0.8831289960273995,0.03009793353811457,0.19855833870732334,0.6785644478199175,0.12287721347275911,0.09398306727414653,0.8774230657327742,0.028593866993079222
DO-1D-3135|2020-05-05,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-05-05,0,0,True,1,observed_burden,2020-05-12T00:00:00,7.0,True,1,1,1,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.5078571270119047,0.4481990529400889,0.0439438200480064,0.35108759318883914,0.5527276131860086,0.09618479362515224,0.38427130937562387,0.5244448736529593,0.09128381697141687,0.4299443647286394,0.5236245286718442,0.04643110659951639,0.3705189046075487,0.5162228184755513,0.1132582769168999
DO-1D-3135|2020-05-12,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-05-12,1,0,True,1,observed_burden,2020-05-19T00:00:00,7.0,True,1,1,1,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.08446012332690243,0.8101825905660881,0.10535728610700949,0.03110274717441616,0.6168096118989611,0.35208764092662276,0.037771156684819,0.6420795673670047,0.3201492759481764,0.3144970785264858,0.6301778727185249,0.05532504875498927,0.052514541738356756,0.5865238929029607,0.3609615653586825
DO-1D-3135|2020-05-19,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-05-19,1,0,True,1,observed_burden,2020-05-27T00:00:00,8.0,True,1,1,1,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.0632623661446114,0.7688208257867413,0.16791680806864723,0.027095487580688377,0.6070534435477098,0.36585106887160174,0.03386569671326674,0.6457112931637387,0.3204230101229947,0.17610705319520242,0.6461984579150476,0.17769448888974995,0.047756730226508386,0.6183869262694822,0.33385634350400933
DO-1D-3135|2020-05-27,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-05-27,1,0,True,1,observed_burden,2020-06-02T00:00:00,6.0,True,1,1,1,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.2586469105349405,0.7190824221898244,0.022270667275235058,0.3301354203251483,0.5961441513517035,0.07372042832314823,0.3313299850238123,0.5604628976752442,0.1082071173009436,0.08242186670398498,0.5515548582055357,0.3660232750904792,0.4065108952603013,0.4547196127192181,0.13876949202048053
DO-1D-3135|2020-06-02,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-06-02,1,0,True,2,terminal_FD,2020-06-11T00:00:00,,False,1,1,1,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.08750520733400212,0.845804503639031,0.06669028902696676,0.07687312766099251,0.6737337755075613,0.2493930968314462,0.06705064114010277,0.6430565576839289,0.2898928011759683,0.13007730724629196,0.8432096083181,0.026713084435607968,0.05308243680982588,0.6829413620145302,0.26397620117564385
DO-1D-3135|2020-06-09,DO-1D-3135,DO-1D-3135,J:DO,IF1,f,2020-06-09,1,0,True,2,terminal_FD,2020-06-11T00:00:00,,False,0,0,0,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.010885103415710298,0.634514388647725,0.35460050793656467,0.006292522301170864,0.37320514728384524,0.6205023304149838,0.009091059225412954,0.43174804560422303,0.5591608951703639,0.025284355649034078,0.26782295269161943,0.7068926916593464,0.013074155636888705,0.4321481321184596,0.5547777122446517
DO-1D-3139|2020-02-25,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-02-25,0,0,True,1,observed_burden,2020-03-04T00:00:00,8.0,True,1,1,1,3,0.09327833271775804,0.8134433345644839,0.09327833271775804,0.30996258207631056,0.5628835100856072,0.12715390783808228,0.2632747532519373,0.6707371342344378,0.06598811251362487,0.2915569765712538,0.6524996448063428,0.05594337862240332,0.28554763349051615,0.7096458485179036,0.004806517991580325,0.21193440079168865,0.7829013625593643,0.005164236648947015
DO-1D-3139|2020-03-04,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-03-04,1,0,True,1,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,3,0.10685951467115579,0.6333367462092689,0.2598037391195751,0.061628121738895474,0.7310545503055851,0.20731732795551944,0.050975614860335965,0.8531170082606695,0.09590737687899444,0.07221403108696198,0.8305489727160796,0.09723699619695843,0.09450461071368725,0.8965555908739857,0.008939798412327038,0.1773158686866234,0.8167639291572238,0.005920202156152708
DO-1D-3139|2020-03-10,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-03-10,1,0,True,1,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,3,0.10685951467115579,0.6333367462092689,0.2598037391195751,0.07515146943637624,0.7931297045749518,0.13171882598867188,0.11049759980553223,0.784050625305776,0.10545177488869188,0.13526367715187598,0.7552739332375135,0.10946238961061074,0.35427043487598553,0.641481220309197,0.004248344814817431,0.4217993857385047,0.5723558419392197,0.005844772322275627
DO-1D-3139|2020-03-17,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-03-17,1,0,True,1,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,3,0.09479352475461797,0.6144690575450251,0.2907374177003569,0.07922917739314801,0.7902382423259298,0.13053258028092227,0.0863353247198107,0.8623183032948765,0.051346371985312965,0.09557460524125858,0.8591350347408788,0.045290360017862644,0.12941285231690056,0.8608081823003656,0.009778965382733812,0.24585061346017598,0.7331671333739894,0.020982253165834654
