landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-20-1188|2021-01-27,DO-20-1188,DO-20-1188,J:DO,CR20,f,2021-01-27,1,0,True,1,observed_burden,2021-02-01T00:00:00,5.0,True,1,1,1,4,0.09172785860935587,0.8430406038354528,0.06523153755519129,0.13253632194530382,0.7354924687879796,0.13197120926671663,0.1536132150411458,0.7881045688436785,0.058282216115175554,0.041656255749709686,0.9158164596879577,0.0425272845623326,0.04179569932119441,0.8040151842861276,0.15418911639267788,0.012496077475992774,0.8770093131783867,0.1104946093456203
DO-20-1188|2021-02-01,DO-20-1188,DO-20-1188,J:DO,CR20,f,2021-02-01,1,0,True,1,observed_burden,2021-02-09T00:00:00,8.0,True,1,1,1,4,0.09172785860935587,0.8430406038354528,0.06523153755519129,0.11119303852322918,0.790747703696241,0.09805925778052962,0.07359025214102054,0.8607401093619894,0.06566963849699006,0.015605792072133334,0.9353974288693548,0.04899677905851175,0.05538184822512546,0.8529157591775177,0.09170239259735691,0.008307599869800807,0.8885814127015563,0.10311098742864272
DO-20-1188|2021-02-09,DO-20-1188,DO-20-1188,J:DO,CR20,f,2021-02-09,1,0,True,2,terminal_FD,2021-02-15T00:00:00,,False,0,0,0,4,0.09172785860935587,0.8430406038354528,0.06523153755519129,0.02119414594786334,0.7537465316358661,0.2250593224162706,0.030935306250384067,0.862865880832771,0.10619881291684499,0.00745118365592189,0.9296541325167654,0.06289468382731284,0.07332445820757366,0.8034481158424714,0.12322742594995488,0.02252035687839815,0.8109386273918396,0.16654101572976204
DO-20-1189|2020-06-22,DO-20-1189,DO-20-1189,J:DO,CR20,f,2020-06-22,0,0,True,0,observed_burden,2020-06-29T00:00:00,7.0,True,1,1,1,2,0.31384780685544583,0.43806860216994997,0.2480835909746043,0.6573554999467666,0.33555265553804847,0.00709184451518497,0.6343344460291886,0.3634795313975033,0.0021860225733080184,0.654228928756003,0.3439804753641268,0.0017905958798701026,0.6392861223583138,0.3553763576429195,0.005337519998766693,0.6710336283186219,0.32415539690986445,0.004810974771513612
DO-20-1189|2020-06-29,DO-20-1189,DO-20-1189,J:DO,CR20,f,2020-06-29,0,0,True,1,observed_burden,2020-07-06T00:00:00,7.0,True,1,1,1,2,0.41555856395840035,0.5564290498558894,0.028012386185710253,0.45525239392241584,0.5332940713382697,0.01145353473931449,0.37139021156526525,0.6262153471526606,0.00239444128207428,0.38805208748544895,0.6099827531016989,0.0019651594128520904,0.45314084939044974,0.5346306291139744,0.012228521495575888,0.568470444794283,0.42174108455327886,0.009788470652438116
DO-20-1189|2020-07-06,DO-20-1189,DO-20-1189,J:DO,CR20,f,2020-07-06,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.14739171818050467,0.7193303899296035,0.1332778918898918,0.12490680122844595,0.8104365768296918,0.0646566219418622,0.11569000577399635,0.8573015222286178,0.027008471997385795,0.13641114256566397,0.8361010474239993,0.027487810010336858,0.27228351633891335,0.7110489064327775,0.016667577228309235,0.20706400682815362,0.7761912535476461,0.016744739624200315
DO-20-1189|2020-07-20,DO-20-1189,DO-20-1189,J:DO,CR20,f,2020-07-20,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.14739171818050467,0.7193303899296035,0.1332778918898918,0.37287642264412657,0.5937499204746224,0.033373656881251025,0.14504090815010884,0.8168199053362697,0.038139186513621526,0.1483335929238381,0.8247249791233056,0.02694142795285638,0.18242944177342876,0.52797888534205,0.28959167288452115,0.39494738749849756,0.39384782967917087,0.21120478282233157
DO-20-1189|2020-08-04,DO-20-1189,DO-20-1189,J:DO,CR20,f,2020-08-04,1,0,True,2,terminal_FD,2020-08-09T00:00:00,,False,0,0,0,2,0.14739171818050467,0.7193303899296035,0.1332778918898918,0.009575881491132632,0.4050677161289831,0.5853564023798842,0.0012202778341956096,0.09054247924599954,0.9082372429198049,0.0008562805951753175,0.05571058791449486,0.9434331314903299,0.010405318283455683,0.06624538949491698,0.9233492922216273,0.007709809496732181,0.06167300549668003,0.9306171850065877
DO-20-1190|2020-06-22,DO-20-1190,DO-20-1190,J:DO,CR20,f,2020-06-22,0,0,True,1,observed_burden,2020-06-29T00:00:00,7.0,True,1,1,1,3,0.30080990518385703,0.4001947486973716,0.2989953461187714,0.5428993847016813,0.42189013501304085,0.035210480285277755,0.4977795273214877,0.47164537371751236,0.03057509896099989,0.5696272914125645,0.4015354169208931,0.02883729166654222,0.4693720597072294,0.5174354400552089,0.0131925002375617,0.46693621587157536,0.515335531118611,0.01772825300981379
DO-20-1190|2020-06-29,DO-20-1190,DO-20-1190,J:DO,CR20,f,2020-06-29,1,0,True,0,observed_burden,2020-07-06T00:00:00,7.0,True,1,1,1,3,0.14957674512064328,0.6991724239696536,0.15125083090970318,0.06212684217761387,0.7602565573408243,0.1776166004815617,0.07957449239562978,0.7809301497070618,0.1394953578973085,0.1044501748180604,0.7547836839270247,0.14076614125491496,0.06908048750696863,0.8367929716125054,0.09412654088052602,0.12718987664125994,0.7915740050290638,0.08123611832967623
DO-20-1190|2020-07-06,DO-20-1190,DO-20-1190,J:DO,CR20,f,2020-07-06,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.34030472190222294,0.6370524013051686,0.022642876792608495,0.5217542655693612,0.45295019989247964,0.025295534538159116,0.5719984877893322,0.4062509525773436,0.021750559633324396,0.6017095667827602,0.3740574116253641,0.024233021591875743,0.7581605023319167,0.22997590260985726,0.011863595058226274,0.6499485899901445,0.34460196186512804,0.005449448144727445
DO-20-1190|2020-07-20,DO-20-1190,DO-20-1190,J:DO,CR20,f,2020-07-20,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.34030472190222294,0.6370524013051686,0.022642876792608495,0.5399315499962929,0.422107707340967,0.037960742662740056,0.542792094549154,0.40182911898730234,0.05537878646354371,0.582325015258385,0.3800847862691166,0.03759019847249856,0.6159371749214292,0.3601020539529894,0.02396077112558154,0.5262143653737474,0.45302088619011477,0.02076474843613775
DO-20-1190|2020-08-04,DO-20-1190,DO-20-1190,J:DO,CR20,f,2020-08-04,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.14957674512064328,0.6991724239696536,0.15125083090970318,0.07925316881764638,0.5359092167215962,0.3848376144607575,0.07971805980666397,0.52781054358093,0.3924713966124059,0.06291852610815746,0.3792328540894806,0.557848619802362,0.20840067345306154,0.7187151325629046,0.07288419398403377,0.548619524216988,0.3540814307163108,0.09729904506670113
DO-20-1190|2020-08-25,DO-20-1190,DO-20-1190,J:DO,CR20,f,2020-08-25,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.14957674512064328,0.6991724239696536,0.15125083090970318,0.05767200137529916,0.4008633707892253,0.5414646278354756,0.047326123356872175,0.23572939109857072,0.7169444855445571,0.04491564575327413,0.18827104123711047,0.7668133130096154,0.16764756850679896,0.5258510265317695,0.30650140496143147,0.05460301546540345,0.39640128046428036,0.5489957040703162
DO-20-1190|2020-09-08,DO-20-1190,DO-20-1190,J:DO,CR20,f,2020-09-08,1,0,True,1,observed_burden,2020-09-14T00:00:00,6.0,True,1,1,1,3,0.14957674512064328,0.6991724239696536,0.15125083090970318,0.009129366150909327,0.4986158180212904,0.49225481582780023,0.00460519934842175,0.36588346294763296,0.6295113377039453,0.004239544541319573,0.3478012821877368,0.6479591732709437,0.03198019394478392,0.277980567137646,0.69003923891757,0.012038027145074412,0.25615326366018826,0.7318087091947374
DO-20-1190|2020-09-14,DO-20-1190,DO-20-1190,J:DO,CR20,f,2020-09-14,1,0,True,1,observed_burden,2020-09-21T00:00:00,7.0,True,1,1,1,3,0.14957674512064328,0.6991724239696536,0.15125083090970318,0.012200097978170012,0.24226143333676953,0.7455384686850606,0.004031068488992082,0.18611634921294865,0.8098525822980593,0.0030645814944365484,0.13788702198662492,0.8590483965189385,0.005299099438699903,0.15218143137790924,0.8425194691833909,0.006431005171957919,0.46389553837636294,0.5296734564516792
DO-20-1190|2020-09-21,DO-20-1190,DO-20-1190,J:DO,CR20,f,2020-09-21,1,0,True,1,observed_burden,2020-09-30T00:00:00,9.0,True,1,1,1,3,0.14957674512064328,0.6991724239696536,0.15125083090970318,0.05278782401485927,0.37938375019971593,0.5678284257854248,0.016010139168828753,0.44380051322321246,0.5401893476079588,0.009645903319273551,0.30912069579901763,0.6812334008817088,0.02619967459712321,0.4803595696167285,0.49344075578614827,0.024968317997828483,0.6601169785203769,0.31491470348179473
DO-20-1190|2020-09-30,DO-20-1190,DO-20-1190,J:DO,CR20,f,2020-09-30,1,0,True,1,observed_burden,2020-10-06T00:00:00,6.0,True,1,1,1,3,0.1767027963207449,0.6965975680177466,0.1266996356615085,0.030394844134434003,0.5945024099642895,0.37510274590127646,0.007571223806364693,0.7491611614575354,0.24326761473609987,0.005910730444098004,0.6119331361002908,0.38215613345561117,0.007602050611683852,0.9102839793025695,0.08211397008574643,0.007566784861273239,0.9353551336389354,0.05707808149979132
DO-20-1190|2020-10-06,DO-20-1190,DO-20-1190,J:DO,CR20,f,2020-10-06,1,0,True,1,observed_burden,2020-10-12T00:00:00,6.0,True,1,1,1,3,0.1767027963207449,0.6965975680177466,0.1266996356615085,0.050318438481861044,0.47534221049206676,0.4743393510260723,0.014997517629587911,0.7398879505853276,0.24511453178508447,0.01038207853497058,0.5313831824897922,0.45823473897523725,0.017800173080849167,0.8448994413371866,0.13730038558196433,0.01388634695017633,0.676293575359343,0.30982007769048064
DO-20-1190|2020-10-12,DO-20-1190,DO-20-1190,J:DO,CR20,f,2020-10-12,1,0,True,1,observed_burden,2020-10-20T00:00:00,8.0,True,1,1,1,3,0.1767027963207449,0.6965975680177466,0.1266996356615085,0.022999654761246546,0.5907217210928025,0.38627862414595104,0.014220711486237693,0.7834207450341879,0.20235854347957444,0.0076081701025792975,0.5792753687155028,0.413116461181918,0.009346958992815747,0.9599281379741348,0.030724903033049485,0.01082957337242391,0.9482057502253126,0.04096467640226362
DO-20-1190|2020-10-20,DO-20-1190,DO-20-1190,J:DO,CR20,f,2020-10-20,1,0,True,2,terminal_ES,2020-10-28T00:00:00,,False,0,0,0,3,0.1767027963207449,0.6965975680177466,0.1266996356615085,0.0061515865110363145,0.08069727831733957,0.913151135171624,0.005887715171008939,0.12788016376356703,0.8662321210654241,0.0015760311725699049,0.0480753221935065,0.9503486466339237,0.014208073777493429,0.3704062205327181,0.6153857056897885,0.0066495169066589565,0.33277630775571637,0.6605741753376246
DO-2D-4039|2019-10-08,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2019-10-08,1,2,False,1,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,0,0.22763235613244331,0.5075127929242726,0.26485485094328415,0.0023980101160738254,0.4765082901967031,0.5210936996872231,0.00522286628887824,0.7660408115185406,0.228736322192581,0.004859841620676593,0.7913773562897926,0.2037628020895308,0.01915429504325355,0.9339065373840618,0.04693916757268462,0.02781060129207379,0.953515324757861,0.01867407395006524
DO-2D-4039|2019-10-15,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2019-10-15,1,0,True,1,observed_burden,2019-10-22T00:00:00,7.0,True,1,1,1,0,0.22763235613244331,0.5075127929242726,0.26485485094328415,0.20149117644392164,0.7259956689070133,0.07251315464906521,0.17402567260424448,0.8193128909849946,0.006661436410760883,0.13612168528395374,0.8578437348250519,0.006034579890994241,0.01659865997948658,0.9806253647788559,0.002775975241657557,0.04512583402577493,0.9516676749225996,0.00320649105162549
DO-2D-4039|2019-10-22,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2019-10-22,1,0,True,1,observed_burden,2019-10-29T00:00:00,7.0,True,1,1,1,0,0.22763235613244331,0.5075127929242726,0.26485485094328415,0.0034208363205012263,0.5724709841637893,0.4241081795157094,0.007538540085785111,0.8394893092101843,0.1529721507040307,0.006109343471990082,0.8490713619394993,0.14481929458851078,0.0062773301211090475,0.9772020635798759,0.016520606299015122,0.02333315823207657,0.9655504932319565,0.011116348535966799
DO-2D-4039|2019-10-29,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2019-10-29,1,0,True,1,observed_burden,2019-11-06T00:00:00,8.0,True,1,1,1,0,0.22763235613244331,0.5075127929242726,0.26485485094328415,0.005306611756855799,0.6125774358683036,0.38211595237484053,0.0010959727113579315,0.8666241784006469,0.13227984888799532,0.0012482090567959537,0.8930403693450143,0.10571142159818989,0.006339159332705555,0.9813841667589426,0.012276673908351894,0.022653901216429805,0.9639110272012914,0.013435071582278788
DO-2D-4039|2019-11-06,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2019-11-06,1,0,True,1,observed_burden,2019-11-13T00:00:00,7.0,True,1,1,1,0,0.22763235613244331,0.5075127929242726,0.26485485094328415,0.006045507767373725,0.6731371450222821,0.3208173472103442,0.000517127862580255,0.9147906408138069,0.0846922313236128,0.0005249850477215154,0.9206401573918129,0.07883485756046567,0.010988936515806017,0.9818323481143447,0.007178715369849152,0.010979002263031985,0.9872906411478438,0.001730356589124217
DO-2D-4039|2019-11-13,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2019-11-13,1,0,True,1,observed_burden,2019-11-20T00:00:00,7.0,True,1,1,1,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.0008626411981220755,0.3866480307754063,0.6124893280264716,6.409415327232657e-05,0.3098795275272291,0.6900563783194985,7.709473396755225e-05,0.3567364004546364,0.643186504811396,0.015273135632621192,0.9566319078037353,0.02809495656364345,0.009959163318394847,0.9809581492009344,0.00908268748067083
DO-2D-4039|2019-11-20,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2019-11-20,1,0,True,1,observed_burden,2019-11-26T00:00:00,6.0,True,1,1,1,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.0014227574403976636,0.38989473319895374,0.6086825093606487,0.002384314921386858,0.7892317556248568,0.20838392945375633,0.0017645350511565332,0.7800093277176589,0.21822613723118453,0.02206773357667778,0.9170278186044403,0.06090444781888182,0.04682880665285961,0.9129523774576345,0.040218815889506
DO-2D-4039|2019-11-26,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2019-11-26,1,0,True,1,observed_burden,2019-12-04T00:00:00,8.0,True,1,1,1,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.000958691084877365,0.3025837699681446,0.696457538946978,0.0033623945440864177,0.6604567402718071,0.33618086518410645,0.0023528420621747974,0.6705448070323561,0.3271023509054692,0.03564542326714134,0.8054650696300902,0.15888950710276856,0.023859786013099137,0.7453869004024304,0.23075331358447043
DO-2D-4039|2019-12-04,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2019-12-04,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.023775587696886653,0.7186630616910354,0.25756135061207774,0.01977985696857725,0.9379294467500431,0.0422906962813796,0.011655402164135012,0.9472265137804904,0.0411180840553747,0.021038835347083826,0.9718067455527493,0.007154419100166968,0.009912561819831642,0.968933354132953,0.02115408404721542
DO-2D-4039|2019-12-19,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2019-12-19,1,0,True,1,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.10374022733370895,0.8863459755654324,0.009913797100858705,0.047761430428251976,0.9496360114393292,0.0026025581324188216,0.05612059134076319,0.9402805716196667,0.003598837039570022,0.017809130590288554,0.9804105887003551,0.0017802807093562714,0.030633610462177593,0.963541293188095,0.005825096349727461
DO-2D-4039|2019-12-24,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2019-12-24,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.0094812972713841,0.7836233771938028,0.20689532553481313,0.005540323610695057,0.9707071869812535,0.02375248940805131,0.007220952819055326,0.9644651330015142,0.028313914179430435,0.028830573164539717,0.9482732496410553,0.022896177194405103,0.021739002969136098,0.9439715045155641,0.03428949251529974
DO-2D-4039|2020-01-03,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2020-01-03,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.007871293983093454,0.5606271974500441,0.4315015085668625,0.011947605394282614,0.7188713854184732,0.2691810091872442,0.011856386250804773,0.6420675609139609,0.3460760528352343,0.0191955587995767,0.7935205338794612,0.1872839073209621,0.01349821351663452,0.8635949368143397,0.12290684966902563
DO-2D-4039|2020-01-15,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2020-01-15,1,0,True,1,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.005432846812360643,0.679047056463307,0.3155200967243325,0.0008174967476767374,0.9471837387833851,0.05199876446893826,0.0012666252821014192,0.9458708824456914,0.05286249227220706,0.005009462064111068,0.8989556269795806,0.0960349109563084,0.005232997669324253,0.8179513382324232,0.1768156640982527
DO-2D-4039|2020-01-20,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2020-01-20,1,0,True,1,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.05369161152242917,0.7865605860775972,0.15974780239997372,0.055547055143049834,0.9427635513974421,0.0016893934595080381,0.059190377429018406,0.9395133300858646,0.00129629248511701,0.0019393640900817989,0.9874678556342121,0.010592780275706062,0.0038132118133882846,0.9842129096346327,0.01197387855197912
DO-2D-4039|2020-01-27,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2020-01-27,1,0,True,1,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.09443691422618403,0.6583624952810578,0.2472005904927581,0.11536120474231408,0.8815359016776246,0.0031028935800612254,0.1054465197780172,0.8914968597471418,0.0030566204748411095,0.00899471373746394,0.9876513768501664,0.003353909412369684,0.026469674983459073,0.9614144993945997,0.012115825621941191
DO-2D-4039|2020-02-03,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2020-02-03,1,0,True,1,observed_burden,2020-02-11T00:00:00,8.0,True,1,1,1,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.05933689022609912,0.8540139267951148,0.08664918297878606,0.0071349715804338715,0.9813017613583045,0.011563267061261555,0.010373467751749894,0.9820411230173286,0.007585409230921479,0.008648282433407649,0.9378606337872637,0.05349108377932879,0.005884397231583698,0.9503108318514675,0.043804770916948836
DO-2D-4039|2020-02-11,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2020-02-11,1,0,True,1,observed_burden,2020-02-18T00:00:00,7.0,True,1,1,1,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.004594317969580751,0.7097918570486453,0.2856138249817739,0.00031550506891679143,0.8681561114968422,0.131528383434241,0.0003871030704213024,0.8820176660154301,0.11759523091414859,0.0039033279746974055,0.9558584066389115,0.040238265386391074,0.006723502610795997,0.9444234247864761,0.048853072602727865
DO-2D-4039|2020-02-18,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2020-02-18,1,0,True,1,observed_burden,2020-02-25T00:00:00,7.0,True,1,1,1,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.0038410533106667927,0.48180605181205843,0.5143528948772748,1.6887349604600396e-05,0.557637319516574,0.44234579313382133,2.983601073194468e-05,0.6117252528378991,0.3882449111513689,0.006369599539042979,0.9792957434276848,0.014334657033272049,0.01069130237445915,0.9710277384796435,0.018280959145897398
DO-2D-4039|2020-02-25,DO-2D-4039,DO-2D-4039,J:DO,IF2,f,2020-02-25,1,0,True,2,terminal_ES,2020-02-28T00:00:00,,False,0,0,0,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.0038500973879267036,0.5714974076418761,0.4246524949701973,1.4082834143693722e-05,0.21687486669358938,0.783111050472267,2.347516042891808e-05,0.25509436543612873,0.7448821594034424,0.004923484699048834,0.9767622592594838,0.01831425604146737,0.004906135812218656,0.9643761490036711,0.030717715184110136
DO-2D-4043|2019-10-08,DO-2D-4043,DO-2D-4043,J:DO,IF2,f,2019-10-08,-1,2,False,1,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,3,0.18273754062223033,0.6345249187555394,0.18273754062223033,0.14711102277591095,0.820233925286136,0.032655051937952984,0.18932079075628666,0.8042999307755877,0.006379278468125633,0.20770538219430182,0.7847512271334468,0.00754339067225133,0.157029414299443,0.83174090255876,0.011229683141796952,0.1513523081116072,0.8373047466199509,0.011342945268441915
DO-2D-4043|2019-10-15,DO-2D-4043,DO-2D-4043,J:DO,IF2,f,2019-10-15,1,0,True,1,observed_burden,2019-10-22T00:00:00,7.0,True,1,1,1,3,0.20140590590399055,0.6693090755665816,0.12928501852942792,0.3740117670625874,0.6014701861522609,0.024518046785151713,0.5280208660415497,0.4376912153978461,0.034287918560604126,0.5669207592292345,0.37977450369618526,0.053304737074580236,0.14478558017573911,0.7283231092337178,0.12689131059054323,0.16603236170456614,0.763188929084767,0.07077870921066677
DO-2D-4043|2019-10-22,DO-2D-4043,DO-2D-4043,J:DO,IF2,f,2019-10-22,1,0,True,2,terminal_FD,2019-10-30T00:00:00,,False,0,0,0,3,0.20140590590399055,0.6693090755665816,0.12928501852942792,0.04999142175089557,0.7831627464172287,0.16684583183187562,0.016298429582044926,0.4955255457363638,0.48817602468159127,0.015121580754256425,0.3851066408300816,0.5997717784156621,0.04208148264818721,0.746799906200968,0.2111186111508446,0.01265840551542528,0.7983830012981812,0.1889585931863935
DO-2D-4062|2019-10-08,DO-2D-4062,DO-2D-4062,J:DO,IF2,f,2019-10-08,-1,2,False,-1,no_assessment_in_window,,,False,0,0,0,0,0.11663216011042099,0.766735679779158,0.11663216011042099,0.04330066236745425,0.9339879867659567,0.02271135086658907,0.03567972854977193,0.9610612535496371,0.0032590179005910114,0.03399736508082941,0.9613858156591111,0.004616819260059434,0.12825549089396013,0.8524299865755017,0.019314522530538045,0.09840390641493217,0.8964079930548796,0.005188100530188252
DO-2D-4062|2019-10-22,DO-2D-4062,DO-2D-4062,J:DO,IF2,f,2019-10-22,1,0,True,1,observed_burden,2019-10-29T00:00:00,7.0,True,1,1,1,0,0.22763235613244331,0.5075127929242726,0.26485485094328415,0.0919975436984237,0.7538376817802903,0.154164774521286,0.056756637686307815,0.9169218433468906,0.026321518966801394,0.06255837427746358,0.9015518037447193,0.035889821977817093,0.1536512912448996,0.8404418636621336,0.005906845092966822,0.1258373414624692,0.8713252394965862,0.0028374190409445007
DO-2D-4062|2019-10-29,DO-2D-4062,DO-2D-4062,J:DO,IF2,f,2019-10-29,1,0,True,1,observed_burden,2019-11-06T00:00:00,8.0,True,1,1,1,0,0.22763235613244331,0.5075127929242726,0.26485485094328415,0.2592247125059525,0.7266256534549721,0.014149634039075307,0.3000856702902312,0.6923996569176151,0.00751467279215377,0.2860598542055679,0.7013023253926054,0.012637820401826668,0.2747739559888655,0.6920393005380215,0.03318674347311298,0.23622105300917917,0.7482215868839586,0.015557360106862319
DO-2D-4062|2019-11-06,DO-2D-4062,DO-2D-4062,J:DO,IF2,f,2019-11-06,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.22763235613244331,0.5075127929242726,0.26485485094328415,0.061512217826959766,0.8665150177558899,0.0719727644171502,0.06658535473172796,0.8494986634034696,0.08391598186480242,0.06018855512315168,0.8360089086912095,0.10380253618563894,0.012589122926618124,0.8417449577159407,0.14566591935744122,0.01043782777431646,0.887634656772299,0.10192751545338459
DO-2D-4062|2019-11-26,DO-2D-4062,DO-2D-4062,J:DO,IF2,f,2019-11-26,1,0,True,1,observed_burden,2019-12-04T00:00:00,8.0,True,1,1,1,0,0.22763235613244331,0.5075127929242726,0.26485485094328415,0.11307257310771217,0.814058346673825,0.07286908021846271,0.11042494959356908,0.7164995365902954,0.1730755138161354,0.10563138250648188,0.6767463275131089,0.21762228998040914,0.2443197948895457,0.7374009206030728,0.01827928450738142,0.30086759730160795,0.6693914169767411,0.02974098572165093
DO-2D-4062|2019-12-04,DO-2D-4062,DO-2D-4062,J:DO,IF2,f,2019-12-04,1,0,True,1,observed_burden,2019-12-11T00:00:00,7.0,True,1,1,1,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.010396125222538606,0.7483362702376058,0.24126760453985555,0.011654632128547225,0.6189393844564243,0.36940598341502856,0.015164938174686187,0.6117665858993508,0.373068475925963,0.028190990731240623,0.5674851633022944,0.4043238459664651,0.04236165133606149,0.5784431648686601,0.3791951837952785
DO-2D-4062|2019-12-11,DO-2D-4062,DO-2D-4062,J:DO,IF2,f,2019-12-11,1,0,True,1,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,0.05464401380315985,0.8579237664611965,0.08743221973564363,0.11978094749339657,0.831516024546261,0.0487030279603424,0.12053330508131098,0.821882895751778,0.05758379916691112,0.02775571597276691,0.927537020016066,0.044707264011167105,0.017361496441916428,0.9730591547016442,0.009579348856439364
DO-2D-4062|2019-12-19,DO-2D-4062,DO-2D-4062,J:DO,IF2,f,2019-12-19,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.16738363384273489,0.6638558143220976,0.16876055183516747,9.112960686048683e-05,0.9961704497883718,0.0037384206047677442,8.60655113339418e-05,0.9849522174929874,0.014961716995678699,0.00012572982093738916,0.9730093666329893,0.02686490354607342,0.05531907313169006,0.6075800862493488,0.3371008406189611,0.06333141041161275,0.8311865115275189,0.1054820780608683
DO-2D-4072|2019-10-08,DO-2D-4072,DO-2D-4072,J:DO,IF2,f,2019-10-08,-1,2,False,1,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,3,0.18273754062223033,0.6345249187555394,0.18273754062223033,0.1855405331981186,0.7095449715719595,0.104914495229922,0.24506855529698518,0.7062700720218472,0.04866137268116758,0.22848636496044322,0.6591982973453762,0.11231533769418058,0.5468116492453468,0.4462476168365926,0.006940733918060649,0.3195017221287279,0.6732879334558546,0.007210344415417456
DO-2D-4072|2019-10-15,DO-2D-4072,DO-2D-4072,J:DO,IF2,f,2019-10-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.22670425386621945,0.6807664451599834,0.09252930097379714,0.18414304755659583,0.6031218357986138,0.21273511664479036,0.1766749725124659,0.6612419175460786,0.16208310994145547,0.17502176198699373,0.49092284685680054,0.3340553911562058,0.27580933932750396,0.670559863106772,0.05363079756572416,0.10627706932287488,0.8681097077536364,0.025613222923488818
DO-2D-4079|2019-10-08,DO-2D-4079,DO-2D-4079,J:DO,IF2,f,2019-10-08,1,2,False,1,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,1,0.2844521685377748,0.6348658274146605,0.08068200404756479,0.0039392098429516815,0.7324118407996107,0.2636489493574376,0.0034712753860844446,0.9818383056347566,0.014690418979158784,0.0034961409033576244,0.9776726005497659,0.018831258546876537,0.038356740254161914,0.8743567308638696,0.08728652888196861,0.005730911934512394,0.9810808367220811,0.013188251343406385
